# Constructed from biom file
#OTU ID	SG1-BOT-2016-02-7-1	SG1-BOT-2016-02-7-2	SG1-BOT-2016-02-7-3	SG1-BOT-2016-02-8-1	SG1-BOT-2016-02-8-2	SG1-BOT-2016-02-8-3	SG1-BOT-2016-02-9-1	SG1-BOT-2016-02-9-2	SG1-BOT-2016-02-9-3	SG1-BOT-2016-02mt-7-1	SG1-BOT-2016-07-B01	SG1-BOT-2016-07-B02	SG1-BOT-2016-07-B03	SG1-BOT-2016-07-B04	SG1-BOT-2016-07-B05	SG1-BOT-2016-10-A1-a	SG1-BOT-2016-10-A1-b	SG1-BOT-2016-10-A1-c	SG1-BOT-2016-10-A1-e	SG1-BOT-2016-10-A2-a	SG1-BOT-2016-10-A2-b	SG1-BOT-2016-10-A2-c	SG1-BOT-2016-10-A2-d	SG1-BOT-2016-10-A3-a	SG1-BOT-2016-10-A3-b	SG1-BOT-2016-10-A3-c	SG1-BOT-2016-10-A3-d	SG1-BOT-2017-02-1	SG1-BOT-2017-02-2	SG1-BOT-2017-02-3	SG1-BOT-2017-02-4	SG1-BOT-2017-02-5	SG1-BOT-2017-02-9am-1	SG1-BOT-2017-02-9am-2	SG1-BOT-2017-02mt-8pm-DNA-1	SG1-BOT-2017-02mt-8pm-DNA-2	SG1-BOT-2017-02mt-8pm-DNA-3	SG1-BOT-2017-02mt-9am-DNA-1	SG1-BOT-2017-02mt-9am-DNA-2	SG1-BOT-2017-02mt-9am-DNA-3
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Halorientalis	0.00280373831776	0.00947867298578	0.00299580587178	0.00457875457875	0.00179211469534	0.00304568527919	0.00117439812096	0.000513347022587	0.000758725341426	0.00143389733295	0.00350701402806	0.0	0.0	0.000577700751011	0.0	0.000268204371731	0.00133244503664	0.0	0.00158780565259	0.0016339869281	0.00124069478908	0.00111919418019	0.00227100681302	0.000583600817041	0.00201409869084	0.00466694951209	0.0029579964504	0.00078400627205	0.0089058524173	0.00554016620499	0.00413689356901	0.00821018062397	0.00169491525424	0.000379362670713	0.00139774613436	0.00167474131228	0.00229403550768	0.00127997269392	0.0011163087391	0.00434213656912
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Halorubellus	0.000934579439252	0.0	0.0	0.0018315018315	0.00089605734767	0.00406091370558	0.0	0.00102669404517	0.0	0.00028677946659	0.00150300601202	0.00247963159759	0.0	0.00231080300404	0.0	0.000134102185866	0.000666222518321	0.000731528895391	0.000317561130518	0.0	0.0	0.0	0.00151400454201	0.000291800408521	0.0	0.000424268137463	0.00157759810688	0.0	0.000636132315522	0.000692520775623	0.000376081233546	0.000547345374932	0.0	0.0	0.000524154800384	0.000538309707518	0.000398962696988	0.000426657564639	0.000637890708059	0.000237925291458
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Halorubrum	0.0	0.000789889415482	0.0	0.0	0.0	0.0	0.0	0.000513347022587	0.0	0.00028677946659	0.00200400801603	0.00035423308537	0.00538876058507	0.00173310225303	0.00616740088106	0.00938715301059	0.000666222518321	0.0124359912217	0.000635122261035	0.0	0.0	0.00391717963067	0.0	0.00116720163408	0.00352467270896	0.0033941450997	0.00029579964504	0.0	0.0	0.0	0.0	0.000547345374932	0.00677966101695	0.0	0.00034943653359	0.00083737065614	0.000199481348494	0.00196262479734	0.0	0.000237925291458
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Halorussus	0.00233644859813	0.0	0.00299580587178	0.000915750915751	0.0224014336918	0.00253807106599	0.00704638872578	0.00462012320329	0.000758725341426	0.000860338399771	0.0165330661323	0.00531349628055	0.00923787528868	0.0150202195263	0.0185022026432	0.00697331366501	0.0133244503664	0.0493782004389	0.0117497618292	0.0108932461874	0.00186104218362	0.0173475097929	0.00984102952309	0.0102130142982	0.0206445115811	0.0101824352991	0.0110431867482	0.00235201881615	0.00190839694656	0.00380886426593	0.00150432493419	0.00273672687466	0.0194915254237	0.0220030349014	0.034506857692	0.0150726718105	0.0103730301217	0.0174076286373	0.021847756751	0.0113014513443
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Halosimplex	0.0	0.0	0.000599161174356	0.0018315018315	0.0	0.0	0.0	0.0	0.0	0.00028677946659	0.000501002004008	0.00177116542685	0.0	0.000577700751011	0.000881057268722	0.000670510929328	0.0	0.000365764447696	0.0	0.0	0.000620347394541	0.0	0.0	0.000291800408521	0.0	0.0	0.000690199171761	0.0	0.0	0.000346260387812	0.000376081233546	0.0	0.0	0.0	0.00034943653359	0.000299060948621	0.000398962696988	0.0	5.31575590049e-05	5.94813228646e-05
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Haloterrigena	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00153964588145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000424268137463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Halovenus	0.0224299065421	0.0110584518167	0.00479328939485	0.0155677655678	0.0	0.0208121827411	0.0275983558426	0.0215605749487	0.0550075872534	0.022368798394	0.0165330661323	0.0255047821467	0.123171670516	0.0248411322935	0.0599118942731	0.174332841625	0.00532978014657	0.0544989027067	0.0358844077485	0.037037037037	0.0198511166253	0.0100727476217	0.0136260408781	0.0539830755763	0.0387713997986	0.00678829019941	0.00769079077105	0.0905527244218	0.00445292620865	0.0152354570637	0.000376081233546	0.00164203612479	0.0338983050847	0.00379362670713	0.00314492880231	0.0205155810754	0.00438858966687	0.0320846488608	0.00366787157134	0.00279562217464
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Natronoarchaeum	0.0	0.0	0.00119832234871	0.0018315018315	0.00179211469534	0.000507614213198	0.000587199060482	0.0	0.0	0.0	0.0	0.0	0.00230946882217	0.00635470826112	0.00264317180617	0.00710741585088	0.0139906728847	0.0190197512802	0.000952683391553	0.00108932461874	0.000620347394541	0.00783435926133	0.000757002271007	0.00379340531077	0.00151057401813	0.0135765803988	0.0129165845001	0.0	0.0	0.0	0.0	0.0	0.00677966101695	0.00265553869499	0.0587926967764	0.00472516298822	0.0182525433872	0.00631453195665	0.00132893897512	0.0030335474661
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Natronomonas	0.119158878505	0.176935229068	0.160575194727	0.151098901099	0.127240143369	0.113197969543	0.0698766881973	0.0595482546201	0.0322458270106	0.139374820763	0.130260521042	0.126815444563	0.0538876058507	0.187175043328	0.214977973568	0.0632962317286	0.130579613591	0.0950987564009	0.0828834550651	0.132897603486	0.154466501241	0.111919418019	0.145344436033	0.117011963817	0.160120845921	0.22401357658	0.127193847367	0.173657389259	0.265903307888	0.263157894737	0.314779992478	0.326217843459	0.252542372881	0.197647951442	0.25893247139	0.164244272983	0.342708956713	0.262053076201	0.205347650436	0.291220556745
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Salarchaeum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00141693234148	0.00461893764434	0.0173310225303	0.000881057268722	0.000402306557597	0.00133244503664	0.00182882223848	0.00127024452207	0.000544662309368	0.0	0.0	0.000757002271007	0.000583600817041	0.000503524672709	0.00169707254985	0.000591599290081	0.000392003136025	0.0	0.0	0.000376081233546	0.0	0.0	0.000379362670713	0.00698873067179	0.000119624379449	0.00269299820467	0.00110930966806	0.000956836062088	0.00458006186058
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__uncultured	0.115420560748	0.156398104265	0.10724985021	0.106227106227	0.113799283154	0.0883248730964	0.10980622431	0.0805954825462	0.064871016692	0.122454832234	0.15380761523	0.133545873185	0.472671285604	0.201039861352	0.148898678414	0.157570068392	0.123251165889	0.245062179956	0.240393775802	0.261437908497	0.220843672457	0.337996642417	0.108251324754	0.355412897578	0.20996978852	0.204497242257	0.110826267008	0.16072128577	0.110050890585	0.131232686981	0.191049266642	0.158182813355	0.269491525424	0.327010622155	0.141871232637	0.137508224176	0.153999601037	0.243109480331	0.333723155433	0.12354270759
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;Other	0.0163551401869	0.0244865718799	0.0149790293589	0.0173992673993	0.00985663082437	0.0142131979695	0.015854374633	0.00975359342916	0.0110015174507	0.0186406653284	0.0245490981964	0.021962451293	0.00538876058507	0.0179087232813	0.0149779735683	0.0122032989138	0.016655562958	0.0164594001463	0.0222292791362	0.0228758169935	0.0155086848635	0.0162283156128	0.0219530658592	0.00904581266414	0.0161127895267	0.0224862112855	0.0113389863932	0.0333202665621	0.0248091603053	0.0377423822715	0.0334712297856	0.0251778872469	0.0177966101695	0.0276934749621	0.0249847121517	0.0382199892338	0.0345102732894	0.0222715248741	0.0338082075271	0.0368189388532
D_0__Archaea;D_1__Nanohaloarchaeota;D_2__uncultured archaeon;D_3__uncultured archaeon;D_4__uncultured archaeon;D_5__uncultured archaeon	0.0	0.0	0.0	0.0	0.0	0.000507614213198	0.0	0.0	0.0	0.0	0.0	0.00035423308537	0.0	0.0	0.000881057268722	0.0	0.0	0.000365764447696	0.000317561130518	0.0	0.0	0.000559597090095	0.000757002271007	0.000291800408521	0.0	0.0	0.0	0.0	0.000636132315522	0.0	0.0	0.0	0.0	0.0	8.73591333974e-05	5.98121897243e-05	9.9740674247e-05	0.0	0.0	0.0
D_0__Archaea;D_1__Nanohaloarchaeota;Other;Other;Other;Other	0.0	0.0	0.000599161174356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000577700751011	0.0	0.00107281748693	0.000666222518321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000503524672709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.94813228646e-05
D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Propionibacteriales;D_4__Propionibacteriaceae;D_5__Propionibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000501002004008	0.0	0.0	0.0	0.0	0.000134102185866	0.0	0.000365764447696	0.0	0.0	0.0	0.0	0.0	0.000291800408521	0.000503524672709	0.000424268137463	0.0	0.00078400627205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria;D_1__Bacteroidetes;D_2__Cytophagia;D_3__Order II;D_4__Rhodothermaceae;D_5__Salinibacter	0.278971962617	0.274091627172	0.244457759137	0.196886446886	0.171146953405	0.117766497462	0.151497357604	0.196611909651	0.155159332322	0.244622885001	0.14378757515	0.138859369465	0.0785219399538	0.175043327556	0.148898678414	0.268874882661	0.151898734177	0.167154352597	0.197205462051	0.183006535948	0.152605459057	0.217123670957	0.153671461014	0.158739422235	0.143001007049	0.244378447179	0.108164070203	0.190121520972	0.145674300254	0.12811634349	0.0774727341106	0.0700602079912	0.0771186440678	0.0747344461305	0.192626889141	0.239488007656	0.204967085577	0.0863554910829	0.0793642355943	0.221330002379
D_0__Bacteria;D_1__Cyanobacteria;D_2__Chloroplast;Other;Other;Other	0.0598130841121	0.0797788309637	0.124026363092	0.0787545787546	0.22311827957	0.126395939086	0.155020551967	0.0949691991786	0.0424886191199	0.0550616575853	0.0350701402806	0.0138150903294	0.00307929176289	0.0103986135182	0.0220264317181	0.0160922623039	0.035309793471	0.016825164594	0.0181009844395	0.0201525054466	0.00744416873449	0.029658645775	0.0386071158213	0.0221768310476	0.0488418932528	0.0241832838354	0.0136067836719	0.0638965111721	0.111959287532	0.0789473684211	0.123354644603	0.174603174603	0.0398305084746	0.00796661608498	0.0282170000874	0.0463544470363	0.0273289447437	0.0308900076798	0.00845205188178	0.0377111586962
D_0__Bacteria;D_1__Cyanobacteria;D_2__Cyanobacteria;D_3__SubsectionIII;D_4__FamilyI;D_5__uncultured	0.192990654206	0.119273301738	0.167165967645	0.177655677656	0.202508960573	0.191370558376	0.28068115091	0.168377823409	0.107359635812	0.197304273014	0.254509018036	0.278781438186	0.157043879908	0.169844020797	0.116299559471	0.124580930669	0.125249833444	0.125091441112	0.269291838679	0.190087145969	0.12841191067	0.082260772244	0.182437547313	0.0898745258243	0.182779456193	0.0640644887569	0.126405048314	0.111720893767	0.107506361323	0.121191135734	0.126739375705	0.0919540229885	0.120338983051	0.0868740515933	0.066829737049	0.155750942042	0.0595451825254	0.122109395	0.0776631937061	0.107006899833
D_0__Bacteria;D_1__Cyanobacteria;D_2__Cyanobacteria;D_3__uncultured;D_4__uncultured bacterium;D_5__uncultured bacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.73591333974e-05	0.0	0.0	8.53315129277e-05	0.0	0.0
D_0__Bacteria;D_1__Planctomycetes;D_2__Phycisphaerae;D_3__Phycisphaerales;D_4__Phycisphaeraceae;D_5__uncultured	0.0018691588785	0.0	0.00838825644098	0.003663003663	0.00089605734767	0.000507614213198	0.00234879624193	0.0	0.0	0.00057355893318	0.00100200400802	0.00247963159759	0.0	0.00288850375505	0.000881057268722	0.000134102185866	0.00266489007328	0.000731528895391	0.00190536678311	0.00217864923747	0.00124069478908	0.00111919418019	0.00454201362604	0.00204260285964	0.0	0.00296987696224	0.00778939065273	0.0	0.0101781170483	0.00519390581717	0.00752162467093	0.00437876299945	0.000847457627119	0.000379362670713	0.00113566873417	0.00454572641904	0.00139636943946	0.000853315129277	0.000637890708059	0.00226029026886
D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodospirillales;D_4__Acetobacteraceae;D_5__Roseomonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000199481348494	0.0	0.0	0.0
D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Sphingomonadales;D_4__Sphingomonadaceae;D_5__Sphingomonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000119624379449	0.0	8.53315129277e-05	0.0	5.94813228646e-05
D_0__Bacteria;D_1__Proteobacteria;D_2__Betaproteobacteria;D_3__Burkholderiales;D_4__Comamonadaceae;D_5__Delftia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.73591333974e-05	0.0	0.0	8.53315129277e-05	0.00010631511801	0.000178443968594
D_0__Bacteria;D_1__Proteobacteria;D_2__Deltaproteobacteria;D_3__Desulfuromonadales;D_4__GR-WP33-58;D_5__uncultured bacterium	0.000467289719626	0.000789889415482	0.00239664469742	0.00457875457875	0.00089605734767	0.0010152284264	0.000587199060482	0.00102669404517	0.000379362670713	0.000860338399771	0.00100200400802	0.0035423308537	0.00384911470362	0.00115540150202	0.00264317180617	0.00134102185866	0.000666222518321	0.000731528895391	0.0	0.0	0.000620347394541	0.00391717963067	0.00151400454201	0.00116720163408	0.00251762336354	0.000848536274926	0.00108459869848	0.00117600940808	0.00318066157761	0.00277008310249	0.00188040616773	0.00218938149973	0.0	0.000379362670713	0.00034943653359	0.000897182845864	0.000797925393976	0.000170663025855	0.000265787795024	0.00136807042589
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Alteromonadales;D_4__Shewanellaceae;D_5__Shewanella	0.0	0.0	0.0	0.0	0.0	0.0	0.000587199060482	0.000513347022587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Chromatiales;D_4__Ectothiorhodospiraceae;D_5__Arhodomonas	0.0	0.0	0.00359496704614	0.003663003663	0.0	0.0010152284264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000134102185866	0.000666222518321	0.00182882223848	0.0	0.0	0.0	0.000559597090095	0.000757002271007	0.000291800408521	0.0	0.0	0.00138039834352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000299060948621	0.0	0.0	0.0	0.000237925291458
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Chromatiales;D_4__Ectothiorhodospiraceae;D_5__uncultured	0.0	0.00710900473934	0.00179748352307	0.00274725274725	0.0	0.0	0.0	0.0	0.0	0.0	0.000501002004008	0.00035423308537	0.000769822940724	0.0	0.000881057268722	0.0	0.0	0.00219458668617	0.000317561130518	0.0	0.000620347394541	0.0	0.0	0.000291800408521	0.000503524672709	0.00551548578702	0.00029579964504	0.00078400627205	0.0	0.000692520775623	0.00112824370064	0.00109469074986	0.0	0.0	8.73591333974e-05	0.000478497517794	0.000299222022741	0.0	5.31575590049e-05	0.000475850582917
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Oceanospirillales;D_4__Halomonadaceae;D_5__Halomonas	0.0	0.0	0.0	0.0	0.0	0.0	0.00176159718144	0.000513347022587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000559597090095	0.0	0.0	0.0	0.0	9.85998816801e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9740674247e-05	0.0	0.0	0.0
