# Constructed from biom file
#OTU ID	SG1-TOP-2014-09-1	SG1-TOP-2014-09-2	SG1-TOP-2014-09-3	SG1-TOP-2014-09-4	SG1-TOP-2014-09-5	SG1-TOP-2014-09-6	SG1-TOP-2014-09-7	SG1-TOP-2014-09-8	SG1-TOP-2014-09-9	SG1-TOP-2014-09-10	SG1-TOP-2015-06-1	SG1-TOP-2015-06-2	SG1-TOP-2015-06-3	SG1-TOP-2015-06-4	SG1-TOP-2015-06-5	SG1-TOP-2015-06-6	SG1-TOP-2015-06-7	SG1-TOP-2015-06-8	SG1-TOP-2015-06-9	SG1-TOP-2016-02-1a	SG1-TOP-2016-02-1b	SG1-TOP-2016-02-9a	SG1-TOP-2016-02-9b	SG1-TOP-2016-02-13a	SG1-TOP-2016-02-13b	SG1-TOP-2016-02-17a	SG1-TOP-2016-02-17b	SG1-TOP-2016-02mt-1-2	SG1-TOP-2016-02mt-1a	SG1-TOP-2016-02mt-1b	SG1-TOP-2016-02mt-2-2	SG1-TOP-2016-02mt-3-1	SG1-TOP-2016-02mt-9b	SG1-TOP-2016-02mt-10-1	SG1-TOP-2016-02mt-13a	SG1-TOP-2016-02mt-13b	SG1-TOP-2016-02mt-17a	SG1-TOP-2016-02mt-17b	SG1-TOP-2017-02-9am-1	SG1-TOP-2017-02-9am-2	SG1-TOP-2017-02mt-8pm-DNA-1	SG1-TOP-2017-02mt-8pm-DNA-2	SG1-TOP-2017-02mt-8pm-DNA-3	SG1-TOP-2017-02mt-9am-DNA-1	SG1-TOP-2017-02mt-9am-DNA-2	SG1-TOP-2017-02mt-9am-DNA-3	SG1-TOP-2017-02mt-9am-DNA-4	SG1-TOP-2017-02mt-9am-DNA-5	SG1-TOP-2017-02mt-9am-DNA-6	SG1-TOP-2017-02mt-9am-DNA-7	SG1-TOP-2017-02mt-9am-DNA-8	SG1-TOP-2017-02mt-9am-DNA-9	SG1-TOP-2017-02mt-9am-DNA-10	SG1-TOP-2017-02mt-9am-DNA-11	SG1-TOP-2017-02mt-9am-DNA-12
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Halomicroarcula	0.00034758428919	0.00240384615385	0.00147438260229	0.00834724540902	0.0056048575432	0.0040710584752	0.00463678516229	0.0047258979206	0.00116312881652	0.000900630441309	0.0	0.00196618167519	0.00220472440945	0.0	0.000647249190939	0.00214961306965	0.000736377025037	0.00199933355548	0.000369959304477	0.00254452926209	0.00345489443378	0.00551977920883	0.000372578241431	0.00326797385621	0.00650593187907	0.0057757941717	0.00132934529744	0.00265326071778	0.00501198518196	0.00263117164526	0.0123769758425	0.0161290322581	0.00133169432493	0.00691109288977	0.00296208530806	0.00434477925718	0.00612848689772	0.00179275726067	0.0150943396226	0.0121261115602	0.0207136377381	0.0101153865704	0.0107868681605	0.0155903128153	0.0142078510625	0.0147548188611	0.0145410481672	0.0102793471438	0.0181857544923	0.0130388096334	0.0145586053412	0.0185711386239	0.00582906102957	0.0200859166376	0.0154160054409
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Halomicrobium	0.00278067431352	0.00480769230769	0.00331736085514	0.00375626043406	0.00513778608127	0.00481125092524	0.00656877897991	0.00378071833648	0.00436173306194	0.00420294205944	0.00835945663532	0.00275265434526	0.00377952755906	0.0014367816092	0.00582524271845	0.0073086844368	0.00515463917526	0.00399866711096	0.00443951165372	0.00508905852417	0.00345489443378	0.00459981600736	0.00298062593145	0.00612745098039	0.00497512437811	0.00236282488842	0.00398803589232	0.00251361541684	0.00642841577686	0.00386937006655	0.00477184610796	0.00735294117647	0.00286826469986	0.00609113271641	0.00552922590837	0.00441485634198	0.00380388841927	0.0043026174256	0.014465408805	0.00646725949879	0.00997883277895	0.0187566715803	0.00594059405941	0.00978809283552	0.015371425072	0.0108620581403	0.00931535898213	0.0114563716259	0.0126650790214	0.00659610369689	0.0102930267062	0.0110614978689	0.0110260552005	0.0157900847556	0.0134890047608
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Halonotius	0.0	0.0	0.00368595650571	0.0100166944908	0.00980850070061	0.0136935603257	0.0146831530139	0.00661625708885	0.00639720849084	0.000900630441309	0.00208986415883	0.00157294534015	0.00724409448819	0.00191570881226	0.00161812297735	0.00128976784179	0.00257731958763	0.0056647784072	0.00591934887162	0.0114503816794	0.00345489443378	0.00597976080957	0.00931445603577	0.00285947712418	0.00765403750478	0.012864268837	0.00598205383848	0.00237397011591	0.00926127696666	0.00263117164526	0.00417536534447	0.00296489563567	0.00522433927474	0.00070282300574	0.0019747235387	0.00672740014015	0.0118343195266	0.00555754750807	0.0138364779874	0.00808407437348	0.0064257635319	0.00574391297718	0.00463783220427	0.010595358224	0.00998224018617	0.000879010485339	0.00219630415026	0.00604205900816	0.0120155877896	0.00659610369689	0.013909495549	0.000913334686422	0.000842755811504	0.00464414257518	0.00827476762639
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Haloplanus	0.0	0.0	0.0	0.0	0.0	0.000370096225019	0.000386398763524	0.00047258979206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0235368956743	0.00690978886756	0.0050597976081	0.0134128166915	0.0187908496732	0.0172215843858	0.0112890522447	0.00864074443337	0.0157799190057	0.0228808019176	0.00975081256771	0.0171488219505	0.011385199241	0.0134193812743	0.00210846901722	0.0189573459716	0.0243868255081	0.0154268808115	0.00986016493367	0.011320754717	0.00889248181083	0.0204868460841	0.0107253596299	0.00307451797811	0.00509586276488	0.01610631392	0.0216613298173	0.0122690093911	0.0134965473949	0.011582593635	0.0129621107532	0.0250370919881	0.0199918814695	0.0172764941358	0.0104493207941	0.021650419406
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Halorhabdus	0.0	0.0	0.0	0.0	0.0	0.0	0.000772797527048	0.00047258979206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000368188512518	0.000333222259247	0.0	0.0	0.0	0.00137994480221	0.0	0.0	0.0	0.000262536098714	0.0	0.0	0.000108956199608	0.000154774802662	0.0	0.000355787476281	0.000102438024995	0.0	0.0	0.0	0.000422654268808	0.000179275726067	0.00125786163522	0.000808407437348	0.000151194436045	0.000660804147817	0.000416883793643	0.000554994954591	0.000244962949354	0.000188359389716	0.000454407755226	0.000313873195229	0.000974236847803	0.0	0.000370919881306	0.000811853054597	0.000280918603835	0.000116103564379	0.000113352981183
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Halorientalis	0.00278067431352	0.0	0.00110578695171	0.00333889816361	0.00467071461934	0.00296076980015	0.00309119010819	0.00141776937618	0.00436173306194	0.00300210147103	0.00313479623824	0.00353912701534	0.00503937007874	0.00383141762452	0.00323624595469	0.00429922613929	0.00625920471281	0.00399866711096	0.00295967443581	0.00445292620865	0.00460652591171	0.00873965041398	0.00558867362146	0.00735294117647	0.00535782625335	0.0097138356524	0.0033233632436	0.00446864962994	0.00512094138156	0.0057266676985	0.00566656725321	0.0185009487666	0.00522433927474	0.00773105306314	0.00750394944708	0.00693763139453	0.00950972104818	0.00555754750807	0.00503144654088	0.00485044462409	0.00408224977321	0.00360900726885	0.00171964564878	0.00494450050454	0.00281707391757	0.00307653669869	0.00431687367464	0.00557124921532	0.00357220177528	0.00375824512962	0.00426557863501	0.0135985386645	0.0105344476438	0.00534076396145	0.00714123781455
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Halorubellus	0.00173792144595	0.0168269230769	0.00884629561371	0.000834724540902	0.000467071461934	0.00111028867506	0.00463678516229	0.00189035916824	0.00319860424542	0.00180126088262	0.00365726227795	0.000393236335037	0.00188976377953	0.00095785440613	0.00194174757282	0.00171969045572	0.000368188512518	0.00299900033322	0.00110987791343	0.00763358778626	0.000767754318618	0.00367985280589	0.000745156482861	0.00449346405229	0.000382701875239	0.000262536098714	0.00365569956796	0.000977517106549	0.00512094138156	0.000928648815973	0.00298240381748	0.00106736242884	0.00040975209998	0.00163992034673	0.00315955766193	0.0010511562719	0.000105663567202	0.0010756543564	0.00188679245283	0.00323362974939	0.00854248563653	0.0149443399583	0.00891089108911	0.00307769929364	0.012493110417	0.00634143278709	0.00499848530748	0.00729755178908	0.00811864039835	0.00375824512962	0.00500741839763	0.00811853054597	0.00294964534026	0.0128874956461	0.00498753117207
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Halorubrum	0.0	0.0	0.0	0.00125208681135	0.0028024287716	0.00518134715026	0.00502318392581	0.00519848771267	0.000581564408258	0.000300210147103	0.0	0.0	0.0	0.0	0.000323624595469	0.000429922613929	0.0	0.00199933355548	0.0	0.00572519083969	0.0107485604607	0.00827966881325	0.0394932935917	0.0253267973856	0.00803673938002	0.0309792596482	0.00664672648721	0.00670297444491	0.00555676618	0.00944126296239	0.0192365046227	0.00237191650854	0.0368776889982	0.00269415485534	0.0323854660348	0.00721793973371	0.0332840236686	0.0064539261384	0.0169811320755	0.00404203718674	0.00831569398246	0.00813297412698	0.0219385096404	0.0385973763875	0.0260273133689	0.0076599485151	0.0112087246289	0.00447269303202	0.00855163455293	0.0187145267679	0.0146513353116	0.0206007712604	0.00182597092492	0.0221757807965	0.0131489458173
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Halorussus	0.0229405630865	0.0216346153846	0.015481017324	0.00500834724541	0.00467071461934	0.00222057735011	0.00270479134467	0.0023629489603	0.0290782204129	0.029120384269	0.0104493207941	0.00747149036571	0.00346456692913	0.00287356321839	0.00291262135922	0.00644883920894	0.00552282768778	0.0136621126291	0.00443951165372	0.00254452926209	0.000767754318618	0.0064397424103	0.00149031296572	0.00326797385621	0.00267891312667	0.0039380414807	0.00033233632436	0.00153609831029	0.00468511658313	0.00139297322396	0.00402624515359	0.00296489563567	0.00184388444991	0.00386552653157	0.00296208530806	0.00161177295025	0.00253592561285	0.000179275726067	0.0119496855346	0.0105092966855	0.0143634714243	0.00615056168353	0.00844189682126	0.00766902119072	0.0198419988977	0.0636654737239	0.004695546804	0.0112994350282	0.0192682398788	0.00720969473846	0.0165059347181	0.0065963060686	0.0231757848163	0.0118425635667	0.00804806166402
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Halosimplex	0.0177267987487	0.0552884615385	0.0409141172134	0.0233722871452	0.0149462867819	0.0222057735011	0.0227975270479	0.0189035916824	0.0250072695551	0.0165115580907	0.0512016718913	0.0153362170665	0.0236220472441	0.0335249042146	0.0249190938511	0.0214961306965	0.0220913107511	0.0319893368877	0.031076581576	0.00826972010178	0.0126679462572	0.015639374425	0.00298062593145	0.00490196078431	0.00535782625335	0.00341296928328	0.0149551345962	0.00474794023181	0.0123120505557	0.011453335397	0.0147628988965	0.0170777988615	0.00122925629994	0.00421693803444	0.00750394944708	0.00707778556412	0.00338123415046	0.0127285765507	0.00817610062893	0.00970088924818	0.0239643181131	0.0109286839831	0.0116206357478	0.00923309788093	0.0147590176986	0.0122433603315	0.00764919721297	0.0149089767734	0.010067114094	0.00989415554533	0.0164132047478	0.0112644611325	0.00877870636983	0.0196215023801	0.0210836545001
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Halovenus	0.0104275286757	0.0120192307692	0.0191669738297	0.0116861435726	0.0149462867819	0.0144337527757	0.0181607418856	0.0103969754253	0.00726955510323	0.00330231161813	0.00835945663532	0.0129767990562	0.0299212598425	0.0167624521073	0.0245954692557	0.0249355116079	0.0195139911635	0.022992335888	0.0295967443581	0.0222646310433	0.021113243762	0.017479300828	0.0193740685544	0.0142973856209	0.0195177956372	0.0115515883434	0.0212695247591	0.021645021645	0.0242972325125	0.033895681783	0.0195347450045	0.0117409867173	0.0243802499488	0.0255359025419	0.0209320695103	0.0259285213735	0.0154268808115	0.0256364288275	0.0207547169811	0.0169765561843	0.023586332023	0.0262796726478	0.0207399687337	0.0185671039354	0.0164737583441	0.0155082564199	0.0190093910936	0.019538606403	0.0185105001082	0.017180549164	0.0320845697329	0.0207022528922	0.0208582063347	0.0206664344595	0.0377465427341
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Natronoarchaeum	0.00278067431352	0.00240384615385	0.00147438260229	0.0	0.000467071461934	0.000370096225019	0.0	0.0	0.00610642628671	0.00270189132393	0.0	0.0	0.0	0.000478927203065	0.0	0.0	0.0	0.00166611129623	0.000369959304477	0.00508905852417	0.0	0.00459981600736	0.000745156482861	0.000408496732026	0.00114810562572	0.001837752691	0.0016616816218	0.000279290601871	0.00490302898235	0.000464324407986	0.00268416343573	0.00770872865275	0.00020487604999	0.000117137167623	0.00019747235387	0.000350385423966	0.00169061707523	0.00250986016493	0.00251572327044	0.000808407437348	0.000226791654067	0.0	0.011412193851	0.000706357214934	0.00171474064548	0.000879010485339	0.00189336564677	0.00910232266164	0.0123403334055	0.000536892161374	0.0157640949555	0.00893038360057	0.00477561626519	0.000812724950656	0.0040807073226
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Natronomonas	0.362877997914	0.350961538462	0.323995576852	0.492070116861	0.502101821579	0.40784603997	0.397217928903	0.53449905482	0.321023553359	0.455719003302	0.344827586207	0.440817931577	0.36125984252	0.204022988506	0.273786407767	0.316423043852	0.369661266568	0.30523158947	0.317425083241	0.195928753181	0.218042226488	0.19365225391	0.157600596125	0.177696078431	0.169919632606	0.17353636125	0.201395812562	0.247032537355	0.204292874265	0.253675901563	0.215776916194	0.216081593928	0.19913952059	0.155441021436	0.209518167457	0.209180098108	0.215131022823	0.218178558623	0.185534591195	0.358124494745	0.177955851225	0.3491079144	0.367066180302	0.351715438951	0.253659134056	0.233628429711	0.351332929415	0.317325800377	0.323013639316	0.409188525848	0.31537462908	0.286787091536	0.287801109628	0.312434691745	0.27204715484
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Salinarchaeum	0.00625651720542	0.00480769230769	0.0331736085514	0.00292153589316	0.0014012143858	0.00222057735011	0.0015455950541	0.0	0.0220994475138	0.00870609426599	0.000522466039707	0.00235941801022	0.00346456692913	0.00526819923372	0.00647249190939	0.00816852966466	0.00478645066274	0.00333222259247	0.00221975582686	0.00636132315522	0.00537428023033	0.00367985280589	0.00298062593145	0.00449346405229	0.0019135093762	0.00472564977684	0.00232635427052	0.00223432481497	0.00730006537372	0.00619099210649	0.0034297643901	0.00652277039848	0.00338045482483	0.00316270352583	0.00236966824645	0.00133146461107	0.00369822485207	0.002689135891	0.00817610062893	0.00404203718674	0.00128515270638	0.00172825700198	0.000625325690464	0.000554994954591	0.00134729622145	0.00213473975011	0.00143895789155	0.00117702448211	0.000757739770513	0.0021475686455	0.00213278931751	0.00243555916379	0.00582906102957	0.00150934633693	0.00510088415325
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__uncultured	0.0483142161974	0.0504807692308	0.0762992996683	0.0459098497496	0.0551144325082	0.0647668393782	0.0602782071097	0.039224952741	0.078801977319	0.0420294205944	0.076802507837	0.0365709791585	0.0450393700787	0.0531609195402	0.0540453074434	0.073086844368	0.0463917525773	0.076974341886	0.0547539770625	0.0623409669211	0.0487523992322	0.057497700092	0.0614754098361	0.0575980392157	0.0577879831611	0.0748227881334	0.0289132602193	0.0472001117162	0.0531706254086	0.0498374864572	0.0469728601253	0.0462523719165	0.0649457078468	0.0548201944477	0.0509478672986	0.0535388927821	0.0649830938292	0.0313732520617	0.0754716981132	0.0687146321746	0.0806622316299	0.0474254053779	0.0427826993226	0.0731079717457	0.0774695327332	0.0690651095624	0.04695546804	0.0555555555556	0.0806451612903	0.0553765915018	0.0608308605341	0.0654556525269	0.0647517381839	0.0588645071404	0.0402403083201
